,0
165,49.599526529108154
166,50.049455437637526
167,49.77678180059976
168,50.612943794428176
169,50.32165604015964
170,50.419722985388134
171,50.0519967548421
172,49.93389296849939
173,49.89948257276254
174,49.73790444477683
175,49.80968342520984
176,49.639146959864235
177,50.193919045803
178,50.16311251458959
179,49.76382174018209
180,50.07226570785515
181,50.39643911042623
182,50.07261462196327
183,50.03468779284316
184,50.10360231760606
185,50.10711278548821
186,49.96757038554314
187,49.45351451728109
188,49.90613129105584
189,50.03763061409756
190,50.13455441370189
191,49.87275367795422
192,50.230338274786554
193,49.6946230378317
194,49.82128939097519
195,50.16529535675326
196,49.684159768232185
197,50.494381989538745
198,49.8240000686037
199,50.44948229980685
200,49.70436632679363
201,50.142962700559615
202,49.85852736277325
203,49.55395009186723
204,50.31511622993084
205,50.348848591778136
206,50.24779481037939
207,50.14259850989406
208,50.014415141878786
209,50.36006626121133
210,50.50894358418991
211,49.835274160182706
212,49.725801833321924
213,50.03438268944196
214,50.24283781213462
215,50.17437506008495
216,49.99837857573178
217,49.7175017525084
218,50.28880146631027
219,50.432097751710806
220,50.4293952039872
221,49.66013611857548
222,50.38829205321194
223,49.97269655852723
224,50.44914706845035
225,49.89127641385235
226,50.32288927205185
227,49.905498911070126
228,50.173446202434924
229,50.35678075640945
230,49.93567655055834
231,49.7581762681893
232,49.80129670892077
233,50.14206829103054
234,49.91635973132883
235,50.12909275853082
236,49.899309324889245
237,49.969766193532486
238,49.970006933924
239,50.40364942276208
240,49.97428172470835
241,50.15836791622217
242,49.79449371142428
243,49.933981409385474
244,49.68986534909954
245,49.90311541053182
246,49.654983920281
247,49.85317960752798
248,49.947222803484415
249,50.27271606911796
250,49.86890522035357
251,50.11383338893386
252,49.97015379071302
253,50.49175560084852
254,50.343197932422676
255,49.842179934102425
256,50.29909209901292
257,50.37604320213321
258,49.89590144414519
259,50.34464117815412
260,49.732390820173485
261,49.51277298299302
262,49.99379800422197
263,50.31545519467938
264,50.599626278939674
265,50.40964176725231
266,50.08873294574175
267,50.205158542764906
268,50.511879616709265
269,50.29800063256215
270,49.92250126001908
271,50.17435356631048
272,49.929165294452844
273,50.061225557817046
274,50.029196013574655
275,49.85823558593385
276,49.692312918329556
277,49.90180481745934
278,49.812718821840654
279,49.75161015544165
280,49.80316680316838
281,49.99947793651869
282,50.19635315065497
283,49.579645444457995
284,49.73108356159732
285,50.711069245194196
286,50.209828160091085
287,50.34101517085358
288,49.65079660869324
289,50.152371602898754
290,49.84616806820984
291,49.810045858150275
292,50.02799889955902
293,50.49917170078039
294,50.26379402687092
295,50.22356067120107
296,49.90115032787764
297,50.700986894706
298,49.89882377838545
299,49.7824586693419
300,50.00066051722082
301,49.630250164827125
302,50.05906646912515
303,49.836686141359465
304,50.430720202222645
305,50.02500513113953
306,50.2572500309481
307,50.224249844650686
308,50.109573705150915
309,49.744704370835855
310,49.46273605679625
311,50.35909066811979
312,50.05008710588813
313,49.85164433521887
314,50.245862632961156
315,50.40894219578226
316,50.20915100012762
317,50.16111423235946
318,50.071815377858925
319,49.991367983633424
320,50.23450995556149
321,49.96863278799775
322,50.534693696983744
323,50.12101749372909
324,50.001842202321605
325,49.751193600540155
326,50.486055471281865
327,49.76320961167532
328,50.24597402571021
329,50.13658928926455
330,50.52009722729594
331,50.16958897180337
332,49.751243428459745
333,50.45570574847812
334,49.93573955803686
335,50.221803712815024
336,50.1543878028919
337,49.831737425509196
338,49.71480939969302
339,49.77487600826299
340,50.243226307283344
341,50.31751050915568
342,49.89431876824729
343,49.88089757570127
344,49.73903411741226
345,50.17287722973089
346,50.357092500071346
347,50.185216888565336
348,50.60803309762178
349,50.483262691068724
350,50.4647743778537
351,50.03852885027025
352,50.17027849548888
353,50.21406681064048
354,49.72111357179514
355,50.124912913488906
356,50.1084661393564
357,50.36623506094371
358,49.64887116877709
359,49.67484532288524
360,49.57696438834012
361,50.35642968975412
362,50.15236937619249
363,50.47442703230777
364,50.32100574180138
365,49.85784734725947
366,50.30737203810738
367,50.12914232216006
368,50.068724353784944
369,50.27688602898887
370,49.89961399650877
371,50.47358834797697
372,50.24526717943671
373,49.73536794812253
374,49.74232144376919
375,50.28967485949444
376,49.61278929704509
377,50.35852387557679
378,49.82585248671197
379,49.95380835938388
380,50.25139231788624
381,50.58635127162007
382,49.8747834806324
383,49.763388572936876
384,50.16921320702135
385,50.51694264669051
386,49.89856749551305
387,49.49737370185339
388,49.949028725438595
389,50.08676763267182
390,50.264820203779536
391,50.24366837490827
392,50.60631274170005
393,50.13638127250781
394,50.34013362156485
395,50.04249654375094
396,49.79044424087974
397,50.06997048539543
398,49.76399095470633
399,50.35927426109895
400,49.95918591595917
401,50.03994497838539
402,49.8997419284304
403,50.29230320487672
404,49.95564056489453
405,50.18428881761103
406,49.97978134466347
407,50.299686791533155
408,49.701686561968614
409,49.80824107354415
410,50.097687315348864
411,50.345605456915095
412,49.9256630693553
413,50.19694393890746
414,49.708726334572546
415,49.74777027978914
416,50.231530662101896
417,50.1599404621246
418,50.230845513470875
419,49.83429293680776
420,49.69935551918886
421,50.22251469311876
422,49.95569976699365
423,49.916010279513586
424,50.16112266910845
425,50.26016769063133
426,50.09490612855026
427,49.684035852287984
428,49.72371042492024
429,49.52310947974054
430,49.88249773961401
431,50.71912529874287
432,49.87102802946231
433,49.791808683211684
434,49.86044286020604
435,50.014343730016876
436,49.51982031381435
437,50.20585746960146
438,50.03229585816041
439,50.29562393493367
440,49.80309457640321
441,49.671151034538035
442,49.701085578843454
443,49.834814250552306
444,50.34142554613161
445,49.85117940761864
446,50.3084231351581
447,50.020166507204095
448,49.592761453111066
449,49.5180499154235
450,50.05645805222825
451,49.79983651558465
452,50.104185163894925
453,49.816583688740245
454,50.337945918678074
455,50.01972085051159
456,50.24290610557825
457,49.757898924581156
458,49.7981515035066
459,49.9840963302569
460,50.05171140968603
461,49.6821887111079
462,50.175957114037665
463,49.797670488173466
464,50.26167602744136
465,49.79125406350679
466,50.253954501583266
467,50.57816717429191
468,50.18803107751493
469,50.23158224780788
470,49.68626216655655
471,50.01240030559562
472,50.15593422371151
473,50.01066132663057
474,50.225427785182646
475,50.29970073132593
476,50.11129760720876
477,50.13919901184885
478,50.14798529088918
479,50.428619775003476
480,50.45685761715464
481,50.321562417689336
482,50.220469709213475
483,49.942433785208415
484,50.208334631931685
485,50.36934719592728
486,50.321947462476906
487,50.221011922493275
488,50.064982503501575
489,50.18998779575537
490,50.18031844435284
491,49.45377864254235
492,49.93600144209901
493,49.80702598631283
494,49.76501996492264
495,50.55436326515946
496,50.128455413594736
497,49.78192656588868
498,49.97053149555761
499,49.46120043305683
500,49.735259291247736
501,50.23548424623168
502,49.66363759914904
503,50.111022753441034
504,50.21468317777863
505,49.99325853865642
506,49.76613646259503
507,50.32298729336805
508,49.974084377351204
509,49.90887861351896
510,50.14040087420144
511,50.20571031694421
512,50.28510509655753
513,50.19804510573838
514,50.57364964382831
515,50.49837173260755
516,50.57055024964513
517,50.29857828124564
518,49.81915914909121
519,50.31850050814071
520,49.65164306710302
521,50.132053654738215
522,49.97961462104667
523,49.844595560392335
524,49.78381699059597
525,50.50757317197938
526,50.37925781200116
527,50.32343296178632
528,50.36518625175289
529,50.477966082804805
530,49.66467973666248
531,50.35823290983063
532,49.90557137979438
533,50.15673693034883
534,49.9606875404974
535,49.61048781815277
536,50.314735005493034
537,50.2040719677807
538,49.884689480410266
539,50.11812111113943
540,50.41776715411068
541,50.17439040665817
542,50.3061499080151
543,49.97509833291954
544,49.824198451798345
545,50.195896543734825
546,50.520899042465324
547,50.24568202594042
548,50.085428598728136
549,50.15345491937424
550,50.45717847919112
551,50.21729077851206
552,50.05116558749017
553,50.153044587932456
554,49.71487248814908
555,49.70726461731851
556,50.06338486135117
557,50.34545463786789
558,50.43112438515204
559,50.233725062423126
560,49.908881865206006
561,49.80285106590209
562,49.89388517267021
563,49.78514139896357
564,50.194365030716995
565,50.07578131919123
566,49.60782473152179
567,49.397392530937395
568,49.94652790014907
569,49.85581688467449
570,50.12384006122042
571,50.401313421417235
572,50.5373531586812
573,49.691505689937
574,49.93057986738538
575,50.08002241482251
576,49.82285946531605
577,49.7000014487171
578,49.8290586609313
579,50.34050853965301
580,50.33420455656532
581,50.58092872550391
582,50.46701748376505
583,50.545997042434266
584,50.70986886818585
585,49.65404011873523
586,50.082334737357584
587,50.383271214833066
588,49.586243679673174
589,49.78691925457719
590,49.729166029002
591,50.062028684020426
592,49.68436448509439
593,50.10229711769211
594,49.724069694761965
595,49.445836976941585
596,50.17590518441988
597,50.0998487899518
598,49.72333091892121
599,49.99783926948729
600,50.38079431697221
601,49.65663087677247
602,49.98584518715016
603,50.51387111280024
604,49.89142464543613
605,50.024785284515474
606,50.37607809384476
607,50.16800337404591
608,50.03484233028044
609,49.70193005735854
610,49.80710198439786
611,50.379936830025756
612,49.914989238107424
613,49.98624588326773
614,49.66396660517914
615,49.948093759705706
616,49.917102997396846
617,50.134627203480484
618,50.064834411962416
619,49.70413980254867
620,50.246370995003794
621,50.26838843875353
622,49.97637301584719
623,49.83498754714302
624,50.333853561081845
625,50.16138089211303
626,50.29694200963846
627,49.921513781003334
628,49.89261718923556
629,49.85167865576996
630,50.50725043764854
631,49.874368817583985
632,49.67327380087356
633,50.19649407234901
634,50.29225068812582
635,50.23991205029811
636,49.87031012282149
637,49.9855815256066
638,50.10377779205902
639,50.08377305033988
640,50.19744446910867
641,49.86009964959776
642,50.0791789233386
643,49.72918049872091
644,50.20092291282625
645,50.72145126983102
646,49.438315896411474
647,50.14007719164943
648,49.446873671331225
649,49.80244125669167
650,50.42009927505972
651,49.849965786546385
652,50.238816029480134
653,50.21535679185208
654,49.67923727510681
655,50.238558395851506
656,50.45118246478401
657,50.552580206927395
658,50.423710158087545
659,50.256813781688784
660,49.930117149475016
661,50.02762824737931
662,50.31844686062625
663,50.00818500313944
664,50.2492740012627
665,50.03276304586572
666,49.987497959894675
667,49.625434594382135
668,49.79929106142948
669,49.737929454122764
670,49.97468494502949
671,49.94178308346642
672,49.8187066884175
673,50.07724930988696
674,50.100706966144514
675,50.084732069645085
676,50.27698965007925
677,50.32308996965098
678,50.34210259093196
679,50.62209475921248
680,49.91954091114165
681,50.22322022607533
682,49.91375578773549
683,49.33302791345798
684,50.23840969564441
685,50.176321958255976
686,49.932725798602625
687,50.04881113224755
688,49.5015002238513
689,50.336511166716946
690,50.28463218572034
691,50.07869851431301
692,49.921352786710585
693,49.97096960970436
694,49.834121301334065
695,50.13632736569085
696,50.15599550927044
697,49.61253879672216
698,50.01678710417948
699,49.761226120786205
700,50.40789487382962
701,50.421641520304334
702,50.06269096800328
703,50.11631859718667
704,50.15008180901898
705,49.708871664938826
706,50.00149597511615
707,49.885350304196535
708,49.730253968171226
709,50.69318851657377
710,49.955889882240236
711,49.80863802079299
712,50.06525086115712
713,49.80329924186459
714,50.13764455223914
715,49.98300993855264
716,49.76824468156771
717,49.871193158760306
718,50.22427399327644
719,50.072102313155796
720,49.71821991830094
721,50.47206140121753
722,49.939961919063244
723,50.20479982256124
724,50.17730127684976
725,50.006341290243014
726,50.2504112052441
727,49.69526831713945
728,50.341080258423126
729,50.0949577537594
730,50.013165198363055
731,50.13536450262871
732,49.857859097425504
733,50.269735796726486
734,49.93163944955183
735,50.321986353200806
736,50.02492244281145
737,50.14292538364774
738,49.91830915155123
739,49.981780013146455
740,49.802841490096306
741,50.19113546058422
742,49.855022152810996
743,49.840064370128715
744,50.18572343868265
745,49.82729057285721
746,50.20180119554979
747,50.138606816750546
748,49.924345356294786
749,50.41784237322588
750,49.7905153700906
751,49.82940638662146
752,50.035582170130496
753,50.47099975794769
754,50.24488850929876
755,49.994050694500736
756,50.242528116246994
757,49.581856622123645
758,49.90262527757441
759,50.073263369852306
760,49.8318515491813
761,50.13146872557691
762,50.016633700324334
763,49.6523933227978
764,50.29791669335233
765,49.79526263098497
766,49.98709058710415
767,50.53563458716674
768,50.10730790667208
769,50.11881107824892
770,50.36170862982471
771,49.93139958184738
772,50.14772028318285
773,50.182941436614065
774,50.3286153219126
775,50.692055663451775
776,49.58581196854386
777,50.44424040821325
778,49.87732229176068
779,49.595259420642414
780,50.04419768914361
781,49.949350993097326
782,50.04143245937527
783,50.09976049690655
784,50.078291320418685
785,50.034426819137465
786,50.43636169393854
787,50.38508565422746
788,50.010856837430936
789,50.11422995448858
790,50.017794698015805
791,49.857097805644955
792,50.118219992537234
793,50.03781536934353
794,50.3480717329216
795,50.339358172904966
796,49.98758023665802
797,50.56510176176319
798,50.28303817692634
799,50.242627188825864
800,49.71246495625267
801,49.956915081401874
802,49.85076280520655
803,49.77413841593462
804,50.53358215245578
805,50.05210893959497
806,50.35899513491025
807,50.347081333508456
808,50.550903766112754
809,49.91829198786628
810,50.08220106170184
811,49.76940982681998
812,49.49727300825702
813,50.27503748321126
814,49.97395309428525
815,49.42783814155694
816,49.805476957874475
817,50.109485679800734
818,50.20128348441925
819,50.3346728260684
820,49.54892002049127
821,50.21779019563551
822,49.671719637098924
823,50.07210458412668
824,50.03257465893264
825,49.85790134221362
826,50.43874155555773
827,50.61071815815179
828,49.54264631482289
829,50.44159798084588
830,49.617443096655286
831,50.390789621835765
832,49.94009839344996
833,50.13030056294954
834,50.32845567307099
835,50.2853333608046
836,49.78073096895261
837,50.31246219405618
838,50.63507988746039
839,50.17071268152267
840,50.00200634226686
841,49.48147786765183
842,50.24326282148346
843,50.213928638586594
844,49.78802900730311
845,49.843792542528696
846,50.38855077365111
847,50.18693968261653
848,50.341518731651426
849,49.89139316443633
850,50.1356450660771
851,50.05102624337317
852,50.01774934261548
853,49.83685420337478
854,50.268730915801136
855,50.30801734244812
856,49.659967943587084
857,49.716102170520706
858,49.91718124409029
859,50.511942974143835
860,50.1317848377321
861,50.43890804862706
862,50.280708948405966
863,49.955510563258294
864,49.77593243903534
865,49.54000206804827
866,50.08203564671205
867,49.78395959448563
868,50.186519173202285
869,50.20711088406532
870,50.28526445910207
871,50.12902743330546
872,50.14486781193907
873,49.77070626904911
874,49.838216084147014
875,49.93588109413006
876,50.25464548747194
877,50.37898327675994
878,49.74930243490125
879,50.10609933294756
880,50.27139973457066
881,49.71315168344392
882,50.46501729157796
883,49.98336593443089
884,50.06090274953943
885,49.968690441606775
886,50.08776408699989
887,49.99503545744285
888,49.63537668794776
889,50.00525004090757
890,49.993794492349075
891,50.08171628891145
892,49.52354685058605
893,50.26833767043597
894,49.77383998105766
895,49.7370115290454
896,50.28289287408443
897,50.300166418684405
898,50.30754253296979
899,50.479576158407724
900,49.89538227793886
901,50.30004965578173
902,50.1110814354689
903,49.32009511474622
904,50.32904043808267
905,50.36949414727925
906,50.10829005693844
907,50.28436140802582
908,49.677476611941756
909,50.149576579097555
910,50.326996799022986
911,50.4144026223125
912,50.30855963385975
913,49.778333026433984
914,50.393114068261255
915,50.16688668698502
916,49.85081632404292
917,50.36200920475543
918,49.62751288775863
919,50.394850852842474
920,50.196386830610216
921,49.65356942285499
922,49.903850928562925
923,50.54928518578692
924,50.06870758223547
925,50.36639047124517
926,49.85029128207235
927,49.877017143283275
928,49.47984401099502
929,50.06417094836283
930,50.320005416732144
931,49.63068204585132
932,49.9082390934376
933,50.09809679590065
934,50.20396558051469
935,50.23468888729342
936,50.096424320981164
937,49.763943390852084
938,50.40546635620746
939,50.42150756671656
940,50.28865923668578
941,50.364504635767375
942,50.21647005636609
943,50.13923596395398
944,50.14302397041715
945,50.49272225842326
946,50.05947009537446
947,49.862783779085916
948,49.82619184387778
949,49.789388943141674
950,50.373277160503754
951,49.964388684891844
952,49.522149111704806
953,49.75414397270135
954,50.10196318171962
955,50.49135640647931
956,50.10940726306452
957,50.26010056594201
958,49.60928881405734
959,49.65710635632962
960,50.08327138682001
961,50.145394481692286
962,50.477812219719915
963,49.75386348848219
964,50.139290234287884
965,49.994685278046795
966,50.01559917186692
967,50.59469859906799
968,50.32849769602382
969,50.393128630292516
970,50.06947948114641
971,50.63760900298305
972,49.90057743557978
973,50.09124675257169
974,50.213678715387076
975,50.3330672138632
976,49.631836529071975
977,50.18974134553188
978,50.345088241718955
979,50.01776486526479
980,49.71640171560565
981,50.55541462721121
982,50.05137936134271
983,49.96130234826095
984,50.16533229543814
985,50.22402532775442
986,50.25962053398015
987,50.08436339256293
988,50.2638024558798
989,50.42400079094112
990,49.92374279264042
991,49.78992708763371
992,50.00631959989108
993,49.99858723751775
994,50.40754324736996
995,49.98937721012319
996,50.138721470457405
997,50.23743239233902
998,50.14804749829173
999,50.62516787485248
1000,49.8134266372322
1001,49.965610016615365
1002,49.940401860507286
1003,49.51336360897768
1004,49.77451079947332
1005,50.301608961171226
1006,49.605665357434255
1007,50.219554998581735
1008,50.53177012322988
1009,50.183919304593914
1010,49.94463057566631
1011,49.662994860252134
1012,50.00810738312518
1013,49.81650764687697
1014,50.10090025364584
1015,49.96448192695649
1016,50.34400832655792
1017,50.3587609486554
1018,50.08460274364203
1019,49.9690583673289
1020,50.411557119794566
1021,50.279369048730636
1022,50.14151770723567
1023,49.740767913566195
1024,49.78575901124006
1025,50.277817626311816
1026,49.89098210496521
1027,50.33940035044024
1028,49.84485161735094
1029,50.291844542164625
1030,49.922643627409194
1031,50.391737060316515
1032,50.445904334915596
1033,50.27886305095779
1034,50.2533411374013
1035,49.47713795086176
1036,50.03457582975895
1037,49.993101190686
1038,50.04057961948648
1039,50.207735949436525
1040,49.579170671014296
1041,50.23812844908157
1042,49.816541055467034
1043,49.96918180067761
1044,50.233745732888856
1045,50.84494496916929
1046,49.881372859078844
1047,49.57606188411153
1048,49.944384206716485
1049,50.12914435152407
1050,50.0248195488702
1051,50.16951653195011
1052,50.49664310223415
1053,49.74903648229606
1054,50.03154799871002
1055,49.84734928760301
1056,50.12514115019751
1057,50.49242376488221
1058,50.20197361951126
1059,50.081048110044065
1060,49.884328499626776
1061,50.28440854793664
1062,50.446333566380616
1063,50.31191216439386
1064,50.39366063479419
1065,49.65130499010628
1066,50.63813369683985
1067,50.020408425972946
1068,50.62659925341561
1069,50.03755512781826
1070,50.1654336600814
1071,50.28629341893099
1072,49.70755558089308
1073,49.62692401605604
1074,50.51303608025195
1075,50.188414364704144
1076,49.87847973898088
1077,49.88972078526255
1078,50.00638605449608
1079,50.19095117337868
1080,50.25267504602607
1081,50.53595944448031
1082,50.18773854141968
1083,50.01372601335535
1084,49.83002474262184
1085,49.951270279460324
1086,49.597610105345304
1087,50.49010703610363
1088,50.071014045210866
1089,50.1796624431584
1090,49.72558466876179
1091,50.31860147779224
1092,49.80836319031743
1093,50.48641268816808
1094,49.65264402997555
1095,50.181400561112895
1096,49.99253008096436
1097,50.15998538745806
1098,49.68971063319861
1099,50.352263850498524
1100,50.157164532591686
1101,50.23255294392102
1102,50.24079218362792
1103,49.7279830393241
1104,50.391199058038765
1105,49.923011328777235
1106,49.6258098671599
1107,50.088110824460145
1108,49.7811872709718
1109,50.032172750749886
1110,50.497284431006285
1111,50.15179710276675
1112,50.061047756717734
1113,49.938115279127
1114,50.07517740810497
1115,50.163062153003075
1116,50.069760821990876
1117,50.53378055340407
1118,49.87391985651676
1119,49.61914058155584
1120,49.9531362684392
1121,50.48502444658513
1122,50.009425865117734
1123,50.182896238979765
1124,50.02781737030699
1125,50.002809967769124
1126,50.58451666548119
1127,50.105207644883535
1128,49.384850477243425
1129,50.134524718735086
1130,49.81981694765259
1131,50.13837205862114
1132,49.68209067509286
1133,50.344773565505825
1134,49.729549852310086
1135,49.88303275386954
1136,50.049184859247944
1137,49.880677062414925
1138,49.946271327889875
1139,49.847467898200506
1140,50.51403192166841
1141,49.88313067336675
1142,49.78370319173637
1143,49.826595531944044
1144,50.279366650494225
1145,49.743891935640434
1146,49.667385985664225
1147,49.77449549193976
1148,49.9617954319951
1149,49.86262431061372
1150,49.7228705335218
1151,49.73873605968292
1152,50.342626612779576
1153,50.143277907140806
1154,50.574928746783826
1155,50.1826514613211
1156,50.34990963308556
1157,49.81445400171775
1158,50.0782450044338
1159,49.62692579684135
1160,49.916774180228565
1161,49.70968531345981
1162,50.13523681113641
1163,49.712824952074506
1164,50.25258265902681
1165,50.249740137148386
1166,50.087493774194996
1167,50.240035462973516
1168,50.4082620210423
1169,50.241424307795675
1170,49.875806235035284
1171,50.007382660733285
1172,49.755114532759535
1173,50.65564244509329
1174,49.67687535024932
1175,49.602956107966875
1176,49.763718834424964
1177,49.986703406831346
1178,50.04299470259415
1179,50.219298829398056
1180,49.8502957212499
1181,49.9914260534918
1182,49.917532607963246
1183,50.23247177796146
1184,49.76361471105623
1185,49.806290011586654
1186,50.06502189551093
1187,50.36935469152686
1188,49.762149056677586
1189,50.1941442555972
1190,50.349793264278546
1191,49.97083726378029
1192,50.04764165687229
1193,50.46802507340736
1194,50.421976010010766
1195,49.94715715746444
1196,50.25345504879399
1197,49.582310472307235
1198,50.24174114285213
1199,50.10897690831149
1200,49.970514271766234
1201,50.25830483743515
1202,50.15027689029658
1203,50.135703319638395
1204,50.13579556723954
1205,49.62867764997893
1206,50.09341457071598
1207,49.4359059212524
1208,49.69704349666942
1209,50.04663275872498
1210,50.12457025115416
1211,49.87840464165564
1212,50.54131493951885
1213,49.81140264811433
1214,50.10242995783293
1215,49.98582585888718
1216,49.69325600007576
1217,49.76370452102177
1218,49.68384698708703
1219,50.46284178126794
1220,50.2528951340933
1221,49.91340396778152
1222,50.00088469447653
1223,50.338240539769544
1224,50.350181701671325
1225,49.904407517269334
1226,49.84142245666912
1227,49.94613596586043
1228,49.83868751436761
1229,49.92921757473544
1230,49.77744831182903
1231,49.959781943980566
1232,50.341963836371434
1233,49.83739498990245
1234,50.290599298082995
1235,49.86471817801082
1236,50.32410028471569
1237,49.95285303889117
1238,50.439082365041635
1239,50.39119881829534
1240,50.400088914640705
1241,50.0527262300038
1242,50.350496276918044
1243,50.0772629161096
1244,49.940896650987995
1245,49.849738954273455
1246,50.10004267162467
1247,50.41709463094959
1248,49.9302785416522
1249,50.206545594616244
1250,49.69901146634279
1251,49.72074701345097
1252,49.82321656360693
1253,50.07755448647861
1254,50.148661992629236
1255,49.91124031568625
1256,50.48387110865788
1257,49.89288921834449
1258,50.23720769641555
1259,50.261631577669604
1260,50.011980713436195
1261,50.04301355304453
1262,50.375116482895066
1263,50.29447427374526
1264,49.91671391060833
1265,50.33020532987695
1266,49.80327384757018
1267,50.194865503185646
1268,50.45138152773588
1269,49.98013193481866
1270,50.593097312806016
1271,50.29846250957763
1272,49.68376569808428
1273,50.0189411842018
1274,49.965576937503656
1275,50.50936211803411
1276,49.83151178456298
1277,50.50917104250407
1278,50.34540177974873
1279,49.895597854722794
1280,50.60212800309398
1281,50.007639334810115
1282,49.94126663815533
1283,50.43506019731778
1284,49.60368154637406
1285,49.96674868115563
1286,49.541331109331395
1287,50.27847825353171
1288,49.62318303448635
1289,49.82820457433839
1290,50.376651144570644
1291,49.54197882634004
1292,49.44539371239168
1293,49.78238510957077
1294,50.390953095423505
1295,50.43961209888219
1296,50.044630924636
1297,49.75738575292952
1298,50.03063423226771
1299,49.83160970188519
1300,50.342174540642
1301,50.03104666270247
1302,49.74821024420041
1303,49.76435937322644
1304,50.58375330279926
1305,50.33938997029049
1306,49.579039054194936
1307,49.721926595071366
1308,50.09509286437268
1309,50.14354769157769
1310,49.646351785827065
1311,50.12900079301288
1312,49.77497153158972
1313,50.319587317409805
1314,50.334138479439595
1315,50.052600683380895
1316,50.38844442206071
1317,50.05943578204001
1318,50.244003621620124
1319,49.747996760589224
1320,50.146427391450246
1321,49.445099510478336
1322,49.702167743969426
1323,50.00743279184285
1324,49.98547005967312
1325,49.85060125861701
1326,50.08173171659837
1327,50.41756662572659
1328,49.81541166099006
1329,50.581844096778994
1330,49.77363125593581
1331,50.181920097156166
1332,50.14683861596679
1333,50.46721196024035
1334,49.882091575863925
1335,50.16561266386235
1336,50.40968982261336
1337,50.313392334925105
1338,49.90201041390523
1339,49.59162115563618
1340,49.983501278188896
1341,49.53582388301583
1342,49.936837476477926
1343,49.58024831170127
1344,49.78584682431246
1345,50.638118106572136
1346,49.99958386438003
1347,49.93909494636767
1348,50.03130322063061
1349,49.85024354139261
1350,50.004831648452935
1351,50.02726640478343
1352,50.34305886189295
1353,50.339977748325076
1354,50.76257136679044
1355,50.35710754709528
1356,49.86999378786761
1357,49.856862404785026
1358,50.16832209433772
1359,50.13641925975817
1360,49.63420885156478
1361,50.24279229969969
1362,49.757673991982884
1363,50.05658967878585
